tratamiento,covariable,chi2,dof,p_value,cramers_v,veredicto
nudge_type,income_band,14.8,20,0.7859,0.00361,ALEATORIO
nudge_type,eng_q,24.9,20,0.204,0.00468,ALEATORIO
nudge_type,fragil,2.4,5,0.796,0.00288,ALEATORIO
nudge_type,ahorrador,3.7,5,0.5919,0.00361,ALEATORIO
nudge_type,has_personal_loan,5.1,5,0.3979,0.00425,ALEATORIO
nudge_type,has_investments,4.3,5,0.5127,0.00387,ALEATORIO
nudge_type,has_payroll_portability,10.3,5,0.067,0.00601,ALEATORIO
nudge_type,payday_day_of_month,8.0,10,0.6309,0.00374,ALEATORIO
nudge_type,state,37.5,45,0.778,0.00513,ALEATORIO
surface,income_band,8.2,8,0.4118,0.0038,ALEATORIO
surface,eng_q,9.0,8,0.3464,0.00396,ALEATORIO
surface,fragil,1.4,2,0.4909,0.00223,ALEATORIO
surface,ahorrador,0.4,2,0.8219,0.00117,ALEATORIO
surface,has_personal_loan,5.2,2,0.0725,0.00429,ALEATORIO
surface,has_investments,5.8,2,0.0541,0.00452,ALEATORIO
surface,has_payroll_portability,8.7,2,0.0126,0.00554,ALEATORIO
surface,payday_day_of_month,8.3,4,0.0806,0.00382,ALEATORIO
surface,state,19.8,18,0.3442,0.00589,ALEATORIO
